id,tvt
000d7d20_2264,11475.397679706954
000d7d20_2265,11475.39425296466
000d7d20_2266,11475.409573371113
000d7d20_2267,11475.400008511619
000d7d20_2268,11475.395822446291
000d7d20_2269,11475.406162837919
000d7d20_2270,11475.407272095952
000d7d20_2271,11475.40572688737
000d7d20_2272,11475.392887071817
000d7d20_2273,11475.402601914126
000d7d20_2274,11475.411847370537
000d7d20_2275,11475.394728981457
000d7d20_2276,11475.396496093545
000d7d20_2277,11475.394628722757
000d7d20_2278,11475.398559815752
000d7d20_2279,11475.399274743928
000d7d20_2280,11475.406062288515
000d7d20_2281,11475.40330747008
000d7d20_2282,11475.40101662947
000d7d20_2283,11475.418213326311
000d7d20_2284,11475.418385877887
000d7d20_2285,11475.417461833558
000d7d20_2286,11475.415705866295
000d7d20_2287,11475.412521005832
000d7d20_2288,11475.413052605041
000d7d20_2289,11475.414795198281
000d7d20_2290,11475.416426219857
000d7d20_2291,11475.419114488928
000d7d20_2292,11475.420360297941
000d7d20_2293,11475.423024794447
000d7d20_2294,11475.41347088083
000d7d20_2295,11475.419352311337
000d7d20_2296,11475.421462974398
000d7d20_2297,11475.422076558081
000d7d20_2298,11475.419131562585
000d7d20_2299,11475.419018734068
000d7d20_2300,11475.42299828951
000d7d20_2301,11475.421987049109
000d7d20_2302,11475.421130925319
000d7d20_2303,11475.420443265193
000d7d20_2304,11475.41926365359
000d7d20_2305,11475.41424342297
000d7d20_2306,11475.411108435585
000d7d20_2307,11475.413246375447
000d7d20_2308,11475.420017061324
000d7d20_2309,11475.417061475042
000d7d20_2310,11475.408793358612
000d7d20_2311,11475.41282648027
000d7d20_2312,11475.414968713116
000d7d20_2313,11475.417337881228
000d7d20_2314,11475.39460854393
000d7d20_2315,11475.394576945117
000d7d20_2316,11475.395811895409
000d7d20_2317,11475.39741982201
000d7d20_2318,11475.400734486306
000d7d20_2319,11475.407953345002
000d7d20_2320,11475.400304514285
000d7d20_2321,11475.399498289098
000d7d20_2322,11475.402975976747
000d7d20_2323,11475.41051470665
000d7d20_2324,11475.405302024019
000d7d20_2325,11475.395049168403
000d7d20_2326,11475.405570032257
000d7d20_2327,11475.404153321251
000d7d20_2328,11475.406540868415
000d7d20_2329,11475.406528278318
000d7d20_2330,11475.398235066728
000d7d20_2331,11475.404880468568
000d7d20_2332,11475.407856336395
000d7d20_2333,11475.415277398832
000d7d20_2334,11475.39608034379
000d7d20_2335,11475.408979622802
000d7d20_2336,11475.402386733198
000d7d20_2337,11475.399953155978
000d7d20_2338,11475.398339889656
000d7d20_2339,11475.397916309592
000d7d20_2340,11475.395442918827
000d7d20_2341,11475.39925877497
000d7d20_2342,11475.404900698897
000d7d20_2343,11475.39618828614
000d7d20_2344,11475.403580730224
000d7d20_2345,11475.407326429802
000d7d20_2346,11475.397257997125
000d7d20_2347,11475.403574093532
000d7d20_2348,11475.395508443633
000d7d20_2349,11475.404103307279
000d7d20_2350,11475.406154050002
000d7d20_2351,11475.39473496171
000d7d20_2352,11475.395674832465
000d7d20_2353,11475.407633814404
000d7d20_2354,11475.424276192693
000d7d20_2355,11475.420871189344
000d7d20_2356,11475.409736443007
000d7d20_2357,11475.40995874091
000d7d20_2358,11475.414189119456
000d7d20_2359,11475.424248367703
000d7d20_2360,11475.424772387896
000d7d20_2361,11475.419636923709
000d7d20_2362,11475.410248591088
000d7d20_2363,11475.409743828483
000d7d20_2364,11475.41520294444
000d7d20_2365,11475.408728673914
000d7d20_2366,11475.40630255587
000d7d20_2367,11475.410904633205
000d7d20_2368,11475.41654319277
000d7d20_2369,11475.419121150031
000d7d20_2370,11475.413900434443
000d7d20_2371,11475.401249051472
000d7d20_2372,11475.41564425763
000d7d20_2373,11475.414458845455
000d7d20_2374,11475.420233651472
000d7d20_2375,11475.423305758684
000d7d20_2376,11475.418457041793
000d7d20_2377,11475.403726582856
000d7d20_2378,11475.42746812859
000d7d20_2379,11475.426371641344
000d7d20_2380,11475.426243701995
000d7d20_2381,11475.422777647926
000d7d20_2382,11475.425687292578
000d7d20_2383,11475.42733520106
000d7d20_2384,11475.425077443608
000d7d20_2385,11475.425257578554
000d7d20_2386,11475.42637588006
000d7d20_2387,11475.42418094615
000d7d20_2388,11475.425847420898
000d7d20_2389,11475.425720223526
000d7d20_2390,11475.427580279567
000d7d20_2391,11475.427892077692
000d7d20_2392,11475.426108909909
000d7d20_2393,11475.427332231606
000d7d20_2394,11475.42666786263
000d7d20_2395,11475.4257574576
000d7d20_2396,11475.42635227421
000d7d20_2397,11475.428753973822
000d7d20_2398,11475.42815925971
000d7d20_2399,11475.427103091091
000d7d20_2400,11475.421319766754
000d7d20_2401,11475.420140116245
000d7d20_2402,11475.429119011964
000d7d20_2403,11475.430624001683
000d7d20_2404,11475.420608590359
000d7d20_2405,11475.423877552956
000d7d20_2406,11475.422952825835
000d7d20_2407,11475.427665541252
000d7d20_2408,11475.428624104927
000d7d20_2409,11475.42022588373
000d7d20_2410,11475.418289162219
000d7d20_2411,11475.430553202554
000d7d20_2412,11475.423738810303
000d7d20_2413,11475.429791419492
000d7d20_2414,11475.430165381043
000d7d20_2415,11475.41691832483
000d7d20_2416,11475.419344166297
000d7d20_2417,11475.421457748937
000d7d20_2418,11475.419083805311
000d7d20_2419,11475.409940984731
000d7d20_2420,11475.404075614588
000d7d20_2421,11475.40773935447
000d7d20_2422,11475.409579979725
000d7d20_2423,11475.411817006072
000d7d20_2424,11475.413825573667
000d7d20_2425,11475.417201724276
000d7d20_2426,11475.410194392829
000d7d20_2427,11475.414716208774
000d7d20_2428,11475.419309202887
000d7d20_2429,11475.411177323465
000d7d20_2430,11475.406825719918
000d7d20_2431,11475.410162843838
000d7d20_2432,11475.413157424851
000d7d20_2433,11475.412378143892
000d7d20_2434,11475.405236038325
000d7d20_2435,11475.407974020589
000d7d20_2436,11475.418046598697
000d7d20_2437,11475.413643441423
000d7d20_2438,11475.410076617152
000d7d20_2439,11475.418830861528
000d7d20_2440,11475.413639085875
000d7d20_2441,11475.407442438749
000d7d20_2442,11475.406966711442
000d7d20_2443,11475.409974307524
000d7d20_2444,11475.41276365412
000d7d20_2445,11475.415853771605
000d7d20_2446,11475.421186490423
000d7d20_2447,11475.409982907895
000d7d20_2448,11475.408848015284
000d7d20_2449,11475.422504059727
000d7d20_2450,11475.414846708853
000d7d20_2451,11475.410411458246
000d7d20_2452,11475.40949786656
000d7d20_2453,11475.423319885995
000d7d20_2454,11475.415062967899
000d7d20_2455,11475.409891143436
000d7d20_2456,11475.41206490162
000d7d20_2457,11475.415629665347
000d7d20_2458,11475.424399186168
000d7d20_2459,11475.423487159604
000d7d20_2460,11475.42049317262
000d7d20_2461,11475.418192749139
000d7d20_2462,11475.418429176361
000d7d20_2463,11475.419678293314
000d7d20_2464,11475.432613732237
000d7d20_2465,11475.431788327433
000d7d20_2466,11475.432365413244
000d7d20_2467,11475.431021082977
000d7d20_2468,11475.430750422203
000d7d20_2469,11475.430167717532
000d7d20_2470,11475.43164071517
000d7d20_2471,11475.43230128079
000d7d20_2472,11475.433257290299
000d7d20_2473,11475.43639641876
000d7d20_2474,11475.431886451704
000d7d20_2475,11475.434504631952
000d7d20_2476,11475.440813488854
000d7d20_2477,11475.440808914873
000d7d20_2478,11475.438234424559
000d7d20_2479,11475.436239435972
000d7d20_2480,11475.440004896574
000d7d20_2481,11475.440243384457
000d7d20_2482,11475.438622903544
000d7d20_2483,11475.440956613018
000d7d20_2484,11475.440112448701
000d7d20_2485,11475.439533208784
000d7d20_2486,11475.439068367392
000d7d20_2487,11475.43246628449
000d7d20_2488,11475.435416773013
000d7d20_2489,11475.440675760057
000d7d20_2490,11475.440084376385
000d7d20_2491,11475.437767535916
000d7d20_2492,11475.438176662945
000d7d20_2493,11475.433957942909
000d7d20_2494,11475.438727555815
000d7d20_2495,11475.434504924426
000d7d20_2496,11475.438153309677
000d7d20_2497,11475.440434191927
000d7d20_2498,11475.428581500846
000d7d20_2499,11475.437778446538
000d7d20_2500,11475.441316177546
000d7d20_2501,11475.431084173631
000d7d20_2502,11475.428911772271
000d7d20_2503,11475.438703208894
000d7d20_2504,11475.435038819945
000d7d20_2505,11475.43097097687
000d7d20_2506,11475.429061947481
000d7d20_2507,11475.41817771607
000d7d20_2508,11475.421143765428
000d7d20_2509,11475.421701675774
000d7d20_2510,11475.419476302506
000d7d20_2511,11475.423983419802
000d7d20_2512,11475.428682783458
000d7d20_2513,11475.418957563552
000d7d20_2514,11475.424335042226
000d7d20_2515,11475.425273736713
000d7d20_2516,11475.419474272747
000d7d20_2517,11475.415191726515
000d7d20_2518,11475.427021016832
000d7d20_2519,11475.429824257113
000d7d20_2520,11475.417775987698
000d7d20_2521,11475.421494326838
000d7d20_2522,11475.435167003256
000d7d20_2523,11475.433324524956
000d7d20_2524,11475.444332690427
000d7d20_2525,11475.43742637529
000d7d20_2526,11475.435945928635
000d7d20_2527,11475.428304406227
000d7d20_2528,11475.423696174255
000d7d20_2529,11475.430960837317
000d7d20_2530,11475.430256640773
000d7d20_2531,11475.421078624151
000d7d20_2532,11475.420131010376
000d7d20_2533,11475.423292391377
000d7d20_2534,11475.436965646477
000d7d20_2535,11475.425637211354
000d7d20_2536,11475.415694159376
000d7d20_2537,11475.416598238678
000d7d20_2538,11475.417721792988
000d7d20_2539,11475.429832914018
000d7d20_2540,11475.427722990185
000d7d20_2541,11475.418309899505
000d7d20_2542,11475.426260355222
000d7d20_2543,11475.420604274968
000d7d20_2544,11475.418657184993
000d7d20_2545,11475.421571343424
000d7d20_2546,11475.418969861588
000d7d20_2547,11475.422277703672
000d7d20_2548,11475.416216540674
000d7d20_2549,11475.41830861667
000d7d20_2550,11475.418632976649
000d7d20_2551,11475.420713504178
000d7d20_2552,11475.420202554724
000d7d20_2553,11475.42157446395
000d7d20_2554,11475.42134075503
000d7d20_2555,11475.423718295915
000d7d20_2556,11475.424153858932
000d7d20_2557,11475.42326321622
000d7d20_2558,11475.42996633058
000d7d20_2559,11475.429028637454
000d7d20_2560,11475.430702032461
000d7d20_2561,11475.430849376287
000d7d20_2562,11475.440138694072
000d7d20_2563,11475.440267768416
000d7d20_2564,11475.435345795418
000d7d20_2565,11475.433120564803
000d7d20_2566,11475.424163029567
000d7d20_2567,11475.423421414316
000d7d20_2568,11475.43560150263
000d7d20_2569,11475.437557607487
000d7d20_2570,11475.421663670159
000d7d20_2571,11475.420781799912
000d7d20_2572,11475.436162632119
000d7d20_2573,11475.427576202992
000d7d20_2574,11475.423166189956
000d7d20_2575,11475.424273867311
000d7d20_2576,11475.42663344044
000d7d20_2577,11475.428315078281
000d7d20_2578,11475.431803347832
000d7d20_2579,11475.427741166524
000d7d20_2580,11475.425466473826
000d7d20_2581,11475.436535949788
000d7d20_2582,11475.42990128097
000d7d20_2583,11475.429005746586
000d7d20_2584,11475.427149347168
000d7d20_2585,11475.438774466982
000d7d20_2586,11475.44120326888
000d7d20_2587,11475.43494684875
000d7d20_2588,11475.431943293886
000d7d20_2589,11475.431464821984
000d7d20_2590,11475.434745895913
000d7d20_2591,11475.445833717717
000d7d20_2592,11475.445026601637
000d7d20_2593,11475.44555637231
000d7d20_2594,11475.444022323383
000d7d20_2595,11475.4443428022
000d7d20_2596,11475.444187264817
000d7d20_2597,11475.44441112589
000d7d20_2598,11475.44434517464
000d7d20_2599,11475.446326502699
000d7d20_2600,11475.447724117508
000d7d20_2601,11475.44670998411
000d7d20_2602,11475.452047117538
000d7d20_2603,11475.45011500919
000d7d20_2604,11475.451922616769
000d7d20_2605,11475.450557150518
000d7d20_2606,11475.450875377644
000d7d20_2607,11475.450963627316
000d7d20_2608,11475.449012886673
000d7d20_2609,11475.449782177519
000d7d20_2610,11475.44881168098
000d7d20_2611,11475.449796444942
000d7d20_2612,11475.448488584343
000d7d20_2613,11475.44840464651
000d7d20_2614,11475.44863265084
000d7d20_2615,11475.447924281183
000d7d20_2616,11475.441575421304
000d7d20_2617,11475.448609280544
000d7d20_2618,11475.45316674109
000d7d20_2619,11475.443185274642
000d7d20_2620,11475.448242982298
000d7d20_2621,11475.442344295876
000d7d20_2622,11475.449816689448
000d7d20_2623,11475.450731707868
000d7d20_2624,11475.441865131994
000d7d20_2625,11475.439969552623
000d7d20_2626,11475.450453543117
000d7d20_2627,11475.455099313836
000d7d20_2628,11475.441045515612
000d7d20_2629,11475.446675080979
000d7d20_2630,11475.450093951926
000d7d20_2631,11475.4430095716
000d7d20_2632,11475.439086840948
000d7d20_2633,11475.441046820413
000d7d20_2634,11475.431781723373
000d7d20_2635,11475.43662229625
000d7d20_2636,11475.428806119811
000d7d20_2637,11475.426202903642
000d7d20_2638,11475.436961908865
000d7d20_2639,11475.433168063562
000d7d20_2640,11475.431213908341
000d7d20_2641,11475.430418246875
000d7d20_2642,11475.431661264478
000d7d20_2643,11475.434491433285
000d7d20_2644,11475.42731118867
000d7d20_2645,11475.429651691882
000d7d20_2646,11475.43773381327
000d7d20_2647,11475.435679979966
000d7d20_2648,11475.438515190956
000d7d20_2649,11475.443050738582
000d7d20_2650,11475.438082776676
000d7d20_2651,11475.431969211528
000d7d20_2652,11475.429771875322
000d7d20_2653,11475.435689682821
000d7d20_2654,11475.437375726184
000d7d20_2655,11475.439794865408
000d7d20_2656,11475.440187875876
000d7d20_2657,11475.440142452508
000d7d20_2658,11475.437492629138
000d7d20_2659,11475.454450758933
000d7d20_2660,11475.457760589856
000d7d20_2661,11475.456278356764
000d7d20_2662,11475.45624148901
000d7d20_2663,11475.456989480766
000d7d20_2664,11475.456124409686
000d7d20_2665,11475.45446132
000d7d20_2666,11475.454979038806
000d7d20_2667,11475.45432605099
000d7d20_2668,11475.456024460706
000d7d20_2669,11475.460637490476
000d7d20_2670,11475.457370373162
000d7d20_2671,11475.459326690596
000d7d20_2672,11475.45179332515
000d7d20_2673,11475.459238357074
000d7d20_2674,11475.462506821925
000d7d20_2675,11475.459720816296
000d7d20_2676,11475.459160169035
000d7d20_2677,11475.456818711533
000d7d20_2678,11475.462280372798
000d7d20_2679,11475.459841639999
000d7d20_2680,11475.461134344727
000d7d20_2681,11475.46147884218
000d7d20_2682,11475.459465929738
000d7d20_2683,11475.45968423075
000d7d20_2684,11475.460369963517
000d7d20_2685,11475.452444466511
000d7d20_2686,11475.45739665424
000d7d20_2687,11475.462599156062
000d7d20_2688,11475.45316356292
000d7d20_2689,11475.459451368237
000d7d20_2690,11475.463621858391
000d7d20_2691,11475.453318967822
000d7d20_2692,11475.457667335688
000d7d20_2693,11475.45462631536
000d7d20_2694,11475.452148316313
000d7d20_2695,11475.455061772025
000d7d20_2696,11475.45837066742
000d7d20_2697,11475.463289926223
000d7d20_2698,11475.452074254008
000d7d20_2699,11475.45649648246
000d7d20_2700,11475.462058234138
000d7d20_2701,11475.454974035883
000d7d20_2702,11475.459233069158
000d7d20_2703,11475.461834918877
000d7d20_2704,11475.454579537494
000d7d20_2705,11475.44962241738
000d7d20_2706,11475.439214199267
000d7d20_2707,11475.443318411095
000d7d20_2708,11475.44137397261
000d7d20_2709,11475.436417501132
000d7d20_2710,11475.43860783756
000d7d20_2711,11475.439320736816
000d7d20_2712,11475.454586944057
000d7d20_2713,11475.453885167044
000d7d20_2714,11475.444325830922
000d7d20_2715,11475.454876450778
000d7d20_2716,11475.456859454745
000d7d20_2717,11475.446156538674
000d7d20_2718,11475.455202351397
000d7d20_2719,11475.455147653463
000d7d20_2720,11475.445891418549
000d7d20_2721,11475.442732080131
000d7d20_2722,11475.455806381544
000d7d20_2723,11475.449078705875
000d7d20_2724,11475.445757396245
000d7d20_2725,11475.454397610127
000d7d20_2726,11475.470323911
000d7d20_2727,11475.460058617053
000d7d20_2728,11475.457069181763
000d7d20_2729,11475.449481429176
000d7d20_2730,11475.458812179604
000d7d20_2731,11475.45960704217
000d7d20_2732,11475.442118260813
000d7d20_2733,11475.451293229064
000d7d20_2734,11475.453477124314
000d7d20_2735,11475.443096319817
000d7d20_2736,11475.449886124617
000d7d20_2737,11475.464677905296
000d7d20_2738,11475.454515974174
000d7d20_2739,11475.451658010916
000d7d20_2740,11475.464952081153
000d7d20_2741,11475.456866295617
000d7d20_2742,11475.442495362084
000d7d20_2743,11475.453187144809
000d7d20_2744,11475.457402698272
000d7d20_2745,11475.46697186623
000d7d20_2746,11475.467423731981
000d7d20_2747,11475.454938557281
000d7d20_2748,11475.454969183087
000d7d20_2749,11475.445514455321
000d7d20_2750,11475.446773106427
000d7d20_2751,11475.446342131685
000d7d20_2752,11475.4538724254
000d7d20_2753,11475.456311155825
000d7d20_2754,11475.446350201795
000d7d20_2755,11475.443781839724
000d7d20_2756,11475.448430212235
000d7d20_2757,11475.451293326687
000d7d20_2758,11475.45844063653
000d7d20_2759,11475.458577599962
000d7d20_2760,11475.444400023815
000d7d20_2761,11475.44366038996
000d7d20_2762,11475.45900043286
000d7d20_2763,11475.448234492287
000d7d20_2764,11475.446913518914
000d7d20_2765,11475.455225154134
000d7d20_2766,11475.447987222016
000d7d20_2767,11475.448215459877
000d7d20_2768,11475.44509246203
000d7d20_2769,11475.448098197723
000d7d20_2770,11475.459211938352
000d7d20_2771,11475.456988512587
000d7d20_2772,11475.447491915103
000d7d20_2773,11475.454730926194
000d7d20_2774,11475.457388747245
000d7d20_2775,11475.447062790312
000d7d20_2776,11475.45319855716
000d7d20_2777,11475.455028401006
000d7d20_2778,11475.444957787055
000d7d20_2779,11475.442281308737
000d7d20_2780,11475.455237708242
000d7d20_2781,11475.447321394575
000d7d20_2782,11475.444745973744
000d7d20_2783,11475.45345185005
000d7d20_2784,11475.468897072795
000d7d20_2785,11475.459305405086
000d7d20_2786,11475.457264999404
000d7d20_2787,11475.447447505012
000d7d20_2788,11475.44963774921
000d7d20_2789,11475.448748283889
000d7d20_2790,11475.442534701871
000d7d20_2791,11475.45429492307
000d7d20_2792,11475.458758321554
000d7d20_2793,11475.446665952823
000d7d20_2794,11475.445143496456
000d7d20_2795,11475.459063594231
000d7d20_2796,11475.449917761973
000d7d20_2797,11475.447535749963
000d7d20_2798,11475.446360536429
000d7d20_2799,11475.448964335848
000d7d20_2800,11475.459264865822
000d7d20_2801,11475.45932109738
000d7d20_2802,11475.4456472533
000d7d20_2803,11475.445272248506
000d7d20_2804,11475.450772521574
000d7d20_2805,11475.45154771862
000d7d20_2806,11475.448978504706
000d7d20_2807,11475.445439391038
000d7d20_2808,11475.4533549626
000d7d20_2809,11475.456398495555
000d7d20_2810,11475.447953977426
000d7d20_2811,11475.453819569957
000d7d20_2812,11475.456701550793
000d7d20_2813,11475.448086432694
