id,tvt
000d7d20_2264,9959.898375582432
000d7d20_2265,9956.455319197192
000d7d20_2266,9962.043868688323
000d7d20_2267,9958.99182792084
000d7d20_2268,9958.214664079953
000d7d20_2269,9963.403368578538
000d7d20_2270,9965.029692725178
000d7d20_2271,9967.276398962098
000d7d20_2272,9963.307285695544
000d7d20_2273,9969.406788087914
000d7d20_2274,9965.173818751553
000d7d20_2275,9963.850255854104
000d7d20_2276,9966.864814757935
000d7d20_2277,9961.87011320633
000d7d20_2278,9964.142937951237
000d7d20_2279,9972.299162553281
000d7d20_2280,9964.538743216326
000d7d20_2281,9966.840793348036
000d7d20_2282,9966.493149477341
000d7d20_2283,9966.098727687275
000d7d20_2284,9967.795552174179
000d7d20_2285,9970.579094121947
000d7d20_2286,9970.785453075265
000d7d20_2287,9969.857574521156
000d7d20_2288,9969.828521247266
000d7d20_2289,9965.337860956286
000d7d20_2290,9966.787026918162
000d7d20_2291,9960.401370162775
000d7d20_2292,9963.055749331523
000d7d20_2293,9961.871591999025
000d7d20_2294,9959.79224274373
000d7d20_2295,9963.379275195788
000d7d20_2296,9958.082638578559
000d7d20_2297,9961.354519867606
000d7d20_2298,9963.286733778694
000d7d20_2299,9958.77770738109
000d7d20_2300,9965.78420658964
000d7d20_2301,9965.238306911073
000d7d20_2302,9967.023302072634
000d7d20_2303,9963.734199203413
000d7d20_2304,9969.259288008612
000d7d20_2305,9959.859475880956
000d7d20_2306,9956.539186658447
000d7d20_2307,9954.78705704784
000d7d20_2308,9961.36006589215
000d7d20_2309,9954.59670000074
000d7d20_2310,9954.316041866077
000d7d20_2311,9950.599148761376
000d7d20_2312,9952.947809513786
000d7d20_2313,9951.360907886072
000d7d20_2314,9967.274773848732
000d7d20_2315,9965.034503025903
000d7d20_2316,9962.726101223798
000d7d20_2317,9970.015119792217
000d7d20_2318,9974.886359853213
000d7d20_2319,9966.845716314616
000d7d20_2320,9962.271371656092
000d7d20_2321,9964.483139651782
000d7d20_2322,9965.735182601984
000d7d20_2323,9972.424948798656
000d7d20_2324,9965.01505222274
000d7d20_2325,9960.75278550099
000d7d20_2326,9968.269407651109
000d7d20_2327,9966.515338831261
000d7d20_2328,9973.795263863743
000d7d20_2329,9973.066640736703
000d7d20_2330,9969.086176085386
000d7d20_2331,9975.759817520093
000d7d20_2332,9974.395210156272
000d7d20_2333,9965.354406427838
000d7d20_2334,9969.861906501208
000d7d20_2335,9975.126015959579
000d7d20_2336,9966.52867339042
000d7d20_2337,9970.508085127683
000d7d20_2338,9967.061339292115
000d7d20_2339,9970.577893787613
000d7d20_2340,9974.878430575582
000d7d20_2341,9980.4213416754
000d7d20_2342,9978.059565929916
000d7d20_2343,9978.460822483054
000d7d20_2344,9977.47816394797
000d7d20_2345,9979.588705588454
000d7d20_2346,9977.6057381639
000d7d20_2347,9981.291104301916
000d7d20_2348,9974.028542551077
000d7d20_2349,9977.99013870083
000d7d20_2350,9979.827823483543
000d7d20_2351,9976.01615865358
000d7d20_2352,9970.34081488664
000d7d20_2353,9977.362027617475
000d7d20_2354,9969.950580495724
000d7d20_2355,9972.332959055424
000d7d20_2356,9970.133280255452
000d7d20_2357,9966.893678349676
000d7d20_2358,9968.300342018192
000d7d20_2359,9971.355123355035
000d7d20_2360,9971.936899512715
000d7d20_2361,9972.267143093883
000d7d20_2362,9965.93464966546
000d7d20_2363,9968.951323523746
000d7d20_2364,9967.518620727285
000d7d20_2365,9980.746499431238
000d7d20_2366,9978.108763392267
000d7d20_2367,9967.422323512592
000d7d20_2368,9977.531718801776
000d7d20_2369,9970.409069805415
000d7d20_2370,9970.725790236858
000d7d20_2371,9980.149973064406
000d7d20_2372,9965.307943886943
000d7d20_2373,9965.588694724898
000d7d20_2374,9977.253240803202
000d7d20_2375,9971.271540996277
000d7d20_2376,9964.168413748781
000d7d20_2377,9979.048840918384
000d7d20_2378,9969.546399601068
000d7d20_2379,9973.879488052093
000d7d20_2380,9974.490999744246
000d7d20_2381,9972.13826211648
000d7d20_2382,9979.826800821618
000d7d20_2383,9978.517909124705
000d7d20_2384,9976.420573210695
000d7d20_2385,9979.119507784584
000d7d20_2386,9976.388129294819
000d7d20_2387,9979.789918055769
000d7d20_2388,9976.289821749931
000d7d20_2389,9978.940046355065
000d7d20_2390,9976.285385358133
000d7d20_2391,9975.93673268786
000d7d20_2392,9982.756711025577
000d7d20_2393,9980.675137823919
000d7d20_2394,9984.517471891599
000d7d20_2395,9981.239645490814
000d7d20_2396,9984.0865265203
000d7d20_2397,9980.937323710408
000d7d20_2398,9981.316343835622
000d7d20_2399,9980.509808412255
000d7d20_2400,9977.500721002627
000d7d20_2401,9966.755008893773
000d7d20_2402,9974.0118984132
000d7d20_2403,9968.625053198588
000d7d20_2404,9965.493103244318
000d7d20_2405,9973.152201973293
000d7d20_2406,9964.23666316225
000d7d20_2407,9975.641207396835
000d7d20_2408,9970.752361599732
000d7d20_2409,9966.40921446776
000d7d20_2410,9965.007078615618
000d7d20_2411,9973.889338844032
000d7d20_2412,9964.149312663241
000d7d20_2413,9973.81931848157
000d7d20_2414,9968.433507245161
000d7d20_2415,9965.486594936161
000d7d20_2416,9967.569369431438
000d7d20_2417,9967.68001176225
000d7d20_2418,9977.792760385608
000d7d20_2419,9970.877578668915
000d7d20_2420,9970.394209899318
000d7d20_2421,9972.28288730881
000d7d20_2422,9969.311567892206
000d7d20_2423,9971.997660812955
000d7d20_2424,9980.684824281958
000d7d20_2425,9974.671879908054
000d7d20_2426,9972.731132828196
000d7d20_2427,9976.370954541446
000d7d20_2428,9978.808539563812
000d7d20_2429,9974.836820695531
000d7d20_2430,9970.203745674056
000d7d20_2431,9973.18657355208
000d7d20_2432,9972.489801850259
000d7d20_2433,9969.088150883787
000d7d20_2434,9972.584704930221
000d7d20_2435,9974.406759676911
000d7d20_2436,9977.756088134918
000d7d20_2437,9967.68173851092
000d7d20_2438,9970.288877032604
000d7d20_2439,9979.674580404126
000d7d20_2440,9971.75172611467
000d7d20_2441,9977.550544516278
000d7d20_2442,9973.311073589715
000d7d20_2443,9974.835424084487
000d7d20_2444,9970.524075833113
000d7d20_2445,9978.726348139991
000d7d20_2446,9972.196514422412
000d7d20_2447,9975.232458274351
000d7d20_2448,9974.909237928892
000d7d20_2449,9976.932336433896
000d7d20_2450,9974.71984057677
000d7d20_2451,9972.339764167247
000d7d20_2452,9971.32916789872
000d7d20_2453,9974.109470875886
000d7d20_2454,9969.870498370103
000d7d20_2455,9970.134718422218
000d7d20_2456,9967.99227689496
000d7d20_2457,9970.292919406182
000d7d20_2458,9972.933970595843
000d7d20_2459,9972.959235007522
000d7d20_2460,9976.992217279078
000d7d20_2461,9975.96324866035
000d7d20_2462,9982.591932444477
000d7d20_2463,9986.944514465114
000d7d20_2464,9979.504491648411
000d7d20_2465,9977.590450369466
000d7d20_2466,9980.821716493732
000d7d20_2467,9982.329204267093
000d7d20_2468,9983.322978176693
000d7d20_2469,9980.742088606317
000d7d20_2470,9981.412554054048
000d7d20_2471,9981.253802378278
000d7d20_2472,9981.471545150593
000d7d20_2473,9982.887915623509
000d7d20_2474,9975.865182562851
000d7d20_2475,9978.109592434856
000d7d20_2476,9974.110539062192
000d7d20_2477,9974.571929254897
000d7d20_2478,9974.303668391316
000d7d20_2479,9971.841864486498
000d7d20_2480,9977.391640006344
000d7d20_2481,9975.447329488736
000d7d20_2482,9978.268096076536
000d7d20_2483,9973.979329233465
000d7d20_2484,9976.939086331706
000d7d20_2485,9975.51708001708
000d7d20_2486,9977.749842712052
000d7d20_2487,9972.127386583328
000d7d20_2488,9974.325381389823
000d7d20_2489,9975.062331363724
000d7d20_2490,9974.927276340124
000d7d20_2491,9974.948356071645
000d7d20_2492,9972.718774764822
000d7d20_2493,9971.900238800758
000d7d20_2494,9974.833632805252
000d7d20_2495,9967.773712962542
000d7d20_2496,9972.0318641009
000d7d20_2497,9970.978760179994
000d7d20_2498,9965.017122476444
000d7d20_2499,9972.470594635906
000d7d20_2500,9972.468819260026
000d7d20_2501,9967.864613622669
000d7d20_2502,9966.724502999154
000d7d20_2503,9971.576996707567
000d7d20_2504,9965.145189614499
000d7d20_2505,9968.342276341673
000d7d20_2506,9963.05863763552
000d7d20_2507,9966.74760708361
000d7d20_2508,9967.969851299455
000d7d20_2509,9981.795861232846
000d7d20_2510,9965.47002507358
000d7d20_2511,9976.000495353097
000d7d20_2512,9975.186523109185
000d7d20_2513,9970.444178505593
000d7d20_2514,9976.7377765197
000d7d20_2515,9977.287576553392
000d7d20_2516,9972.009161124251
000d7d20_2517,9971.22288456023
000d7d20_2518,9975.625087245726
000d7d20_2519,9975.649799060797
000d7d20_2520,9969.805869940905
000d7d20_2521,9978.365835139442
000d7d20_2522,9965.745206004878
000d7d20_2523,9965.669069315187
000d7d20_2524,9971.525293920053
000d7d20_2525,9965.812238809376
000d7d20_2526,9967.226295286458
000d7d20_2527,9974.276210794842
000d7d20_2528,9972.454080415702
000d7d20_2529,9979.184317010502
000d7d20_2530,9977.805496286432
000d7d20_2531,9970.079719277579
000d7d20_2532,9969.120290532635
000d7d20_2533,9970.80930416587
000d7d20_2534,9976.113016630145
000d7d20_2535,9967.450015848251
000d7d20_2536,9972.580188836866
000d7d20_2537,9972.836229524642
000d7d20_2538,9970.657880883295
000d7d20_2539,9976.861443923546
000d7d20_2540,9975.749801100228
000d7d20_2541,9974.274558536777
000d7d20_2542,9977.14957481843
000d7d20_2543,9972.742568905831
000d7d20_2544,9975.235683895977
000d7d20_2545,9971.11282118979
000d7d20_2546,9969.66345768368
000d7d20_2547,9970.3840269476
000d7d20_2548,9971.93223668658
000d7d20_2549,9973.824476226246
000d7d20_2550,9970.62891448105
000d7d20_2551,9971.765707291324
000d7d20_2552,9972.728643327884
000d7d20_2553,9970.458144046239
000d7d20_2554,9971.134969681903
000d7d20_2555,9969.702069837616
000d7d20_2556,9968.408776572067
000d7d20_2557,9966.837431674236
000d7d20_2558,9973.38003003517
000d7d20_2559,9971.793297384133
000d7d20_2560,9972.87110046281
000d7d20_2561,9972.194295406427
000d7d20_2562,9976.586619856631
000d7d20_2563,9963.347055828637
000d7d20_2564,9968.999551808069
000d7d20_2565,9970.936343008168
000d7d20_2566,9968.747682231631
000d7d20_2567,9970.93045594093
000d7d20_2568,9970.407903816029
000d7d20_2569,9971.539948280424
000d7d20_2570,9967.188306203754
000d7d20_2571,9966.372404641097
000d7d20_2572,9974.226122422848
000d7d20_2573,9970.32337175776
000d7d20_2574,9969.073659687703
000d7d20_2575,9967.9340959057
000d7d20_2576,9969.85171481866
000d7d20_2577,9968.62207661658
000d7d20_2578,9975.844573712668
000d7d20_2579,9966.198807419869
000d7d20_2580,9968.052233626422
000d7d20_2581,9975.257988890842
000d7d20_2582,9965.062675722642
000d7d20_2583,9968.760105545916
000d7d20_2584,9964.166226184472
000d7d20_2585,9969.477330879577
000d7d20_2586,9969.264695369431
000d7d20_2587,9972.127730223678
000d7d20_2588,9973.232113357595
000d7d20_2589,9980.583947568975
000d7d20_2590,9982.200502452111
000d7d20_2591,9977.323508076426
000d7d20_2592,9975.961867288026
000d7d20_2593,9976.71834068504
000d7d20_2594,9979.958345017809
000d7d20_2595,9980.072715348204
000d7d20_2596,9980.73841444033
000d7d20_2597,9980.39681243083
000d7d20_2598,9981.432006486408
000d7d20_2599,9981.012865348133
000d7d20_2600,9984.32505298709
000d7d20_2601,9981.274856880369
000d7d20_2602,9978.050542800538
000d7d20_2603,9981.548719094462
000d7d20_2604,9979.934322546966
000d7d20_2605,9980.637308098409
000d7d20_2606,9977.469497249236
000d7d20_2607,9979.636623698208
000d7d20_2608,9983.276877231225
000d7d20_2609,9981.799133781356
000d7d20_2610,9982.38896989523
000d7d20_2611,9981.7193055904
000d7d20_2612,9978.616686581503
000d7d20_2613,9980.72291161161
000d7d20_2614,9982.701306274628
000d7d20_2615,9983.418810002493
000d7d20_2616,9977.516380258736
000d7d20_2617,9973.447943958696
000d7d20_2618,9972.915372829753
000d7d20_2619,9969.462329780737
000d7d20_2620,9970.105425253309
000d7d20_2621,9964.879883338886
000d7d20_2622,9974.900377805756
000d7d20_2623,9970.282241026433
000d7d20_2624,9965.623789421124
000d7d20_2625,9966.312082055569
000d7d20_2626,9970.695250796776
000d7d20_2627,9969.5706216597
000d7d20_2628,9963.244159246655
000d7d20_2629,9971.120905658076
000d7d20_2630,9972.073409848565
000d7d20_2631,9965.141762573021
000d7d20_2632,9965.460299002549
000d7d20_2633,9964.223061742501
000d7d20_2634,9970.58773342454
000d7d20_2635,9977.764763640293
000d7d20_2636,9965.237264872307
000d7d20_2637,9969.439144968075
000d7d20_2638,9973.392543091
000d7d20_2639,9970.213746306696
000d7d20_2640,9974.490823811848
000d7d20_2641,9967.741657052664
000d7d20_2642,9968.505539721195
000d7d20_2643,9968.6036300663
000d7d20_2644,9971.381854842977
000d7d20_2645,9972.039487664511
000d7d20_2646,9980.265300275685
000d7d20_2647,9968.120304872604
000d7d20_2648,9972.768340033163
000d7d20_2649,9975.519859614598
000d7d20_2650,9977.101796173101
000d7d20_2651,9971.761745915319
000d7d20_2652,9970.018829610286
000d7d20_2653,9973.019276886733
000d7d20_2654,9971.511098868856
000d7d20_2655,9971.027505502716
000d7d20_2656,9971.362777785655
000d7d20_2657,9976.121356426844
000d7d20_2658,9977.34678717984
000d7d20_2659,9977.045754112067
000d7d20_2660,9976.782763281837
000d7d20_2661,9978.15816201357
000d7d20_2662,9978.795217729243
000d7d20_2663,9980.65070336145
000d7d20_2664,9980.656931757478
000d7d20_2665,9976.48749942513
000d7d20_2666,9978.243992331096
000d7d20_2667,9981.508493185573
000d7d20_2668,9980.60461435392
000d7d20_2669,9976.702522684667
000d7d20_2670,9982.222308081704
000d7d20_2671,9981.651107636817
000d7d20_2672,9978.455078833207
000d7d20_2673,9973.490825246474
000d7d20_2674,9973.868200746998
000d7d20_2675,9976.826558529883
000d7d20_2676,9976.218346788302
000d7d20_2677,9974.752453239887
000d7d20_2678,9977.882848203146
000d7d20_2679,9978.619719532418
000d7d20_2680,9978.258749010443
000d7d20_2681,9979.861616267963
000d7d20_2682,9980.866922158473
000d7d20_2683,9980.5528930711
000d7d20_2684,9980.065054430843
000d7d20_2685,9971.857422336274
000d7d20_2686,9979.053184403088
000d7d20_2687,9974.969473091654
000d7d20_2688,9968.64254333521
000d7d20_2689,9972.706160761163
000d7d20_2690,9972.256948392613
000d7d20_2691,9968.731547737967
000d7d20_2692,9974.381845530706
000d7d20_2693,9965.798821490844
000d7d20_2694,9968.149922570112
000d7d20_2695,9969.38101791517
000d7d20_2696,9972.022711288331
000d7d20_2697,9973.363251021532
000d7d20_2698,9967.450860748973
000d7d20_2699,9975.00438151564
000d7d20_2700,9970.596607695763
000d7d20_2701,9971.53571706363
000d7d20_2702,9972.70918992533
000d7d20_2703,9971.837555106638
000d7d20_2704,9967.446344859036
000d7d20_2705,9966.485195345458
000d7d20_2706,9973.979844772977
000d7d20_2707,9972.065347612104
000d7d20_2708,9972.011711752366
000d7d20_2709,9976.378404289408
000d7d20_2710,9976.411506098495
000d7d20_2711,9975.834374849219
000d7d20_2712,9978.503391955855
000d7d20_2713,9974.317317512136
000d7d20_2714,9972.475146808696
000d7d20_2715,9976.06517073871
000d7d20_2716,9973.325856565583
000d7d20_2717,9973.71735963153
000d7d20_2718,9977.41371991115
000d7d20_2719,9974.903076877605
000d7d20_2720,9974.79502919731
000d7d20_2721,9971.97591360862
000d7d20_2722,9977.93081901453
000d7d20_2723,9971.127989761335
000d7d20_2724,9972.808875404367
000d7d20_2725,9974.3648843714
000d7d20_2726,9971.666931826423
000d7d20_2727,9967.019696054645
000d7d20_2728,9967.111981071694
000d7d20_2729,9974.08815293823
000d7d20_2730,9976.801834659229
000d7d20_2731,9977.582265516383
000d7d20_2732,9973.445940302689
000d7d20_2733,9980.086107624522
000d7d20_2734,9977.404354141046
000d7d20_2735,9978.346794525973
000d7d20_2736,9978.076928830968
000d7d20_2737,9973.74789632927
000d7d20_2738,9972.529526052624
000d7d20_2739,9970.548123252967
000d7d20_2740,9974.67647905036
000d7d20_2741,9969.209607918245
000d7d20_2742,9975.061782125491
000d7d20_2743,9975.52851364583
000d7d20_2744,9968.370866899706
000d7d20_2745,9975.19528898911
000d7d20_2746,9970.285038200127
000d7d20_2747,9971.190765597808
000d7d20_2748,9969.592068218812
000d7d20_2749,9977.329728680492
000d7d20_2750,9976.324871423032
000d7d20_2751,9975.303814846506
000d7d20_2752,9985.198492709043
000d7d20_2753,9978.72269232084
000d7d20_2754,9977.92742220452
000d7d20_2755,9979.167688335407
000d7d20_2756,9980.22713841917
000d7d20_2757,9979.91263333679
000d7d20_2758,9980.377780291534
000d7d20_2759,9981.54140593909
000d7d20_2760,9977.52009778613
000d7d20_2761,9981.230663090144
000d7d20_2762,9985.222996602597
000d7d20_2763,9979.33308938859
000d7d20_2764,9981.5831224961
000d7d20_2765,9978.868155661712
000d7d20_2766,9980.03365606618
000d7d20_2767,9982.048175188904
000d7d20_2768,9977.419898182146
000d7d20_2769,9979.012343191978
000d7d20_2770,9980.886621174932
000d7d20_2771,9982.814065096352
000d7d20_2772,9978.103492820685
000d7d20_2773,9983.224395309775
000d7d20_2774,9986.11045413569
000d7d20_2775,9985.44452672629
000d7d20_2776,9985.605449114633
000d7d20_2777,9986.813430878356
000d7d20_2778,9982.922836079688
000d7d20_2779,9983.258858294103
000d7d20_2780,9987.220605961384
000d7d20_2781,9980.121682658108
000d7d20_2782,9983.159829497676
000d7d20_2783,9985.52474976844
000d7d20_2784,9979.169422746945
000d7d20_2785,9975.047647474577
000d7d20_2786,9977.542205515962
000d7d20_2787,9980.53346669244
000d7d20_2788,9981.158366475474
000d7d20_2789,9977.717639211049
000d7d20_2790,9981.53146815651
000d7d20_2791,9987.357850674165
000d7d20_2792,9980.449040282161
000d7d20_2793,9977.374379658062
000d7d20_2794,9979.277476679003
000d7d20_2795,9985.93164930109
000d7d20_2796,9976.701570438328
000d7d20_2797,9978.687010010088
000d7d20_2798,9977.498134257325
000d7d20_2799,9975.504690913898
000d7d20_2800,9978.47247995906
000d7d20_2801,9979.832245266742
000d7d20_2802,9977.893029381235
000d7d20_2803,9981.23135105456
000d7d20_2804,9979.534842242167
000d7d20_2805,9978.697159326557
000d7d20_2806,9979.023116366605
000d7d20_2807,9981.2695656931
000d7d20_2808,9984.548559111481
000d7d20_2809,9982.653012436644
000d7d20_2810,9974.176257777115
000d7d20_2811,9979.860512239296
000d7d20_2812,9979.365900669569
000d7d20_2813,9980.616667293449
000d7d20_2814,9983.541584283867
000d7d20_2815,9973.07081836378
000d7d20_2816,9977.164306947543
000d7d20_2817,9976.759675260584
000d7d20_2818,9973.512018640027
000d7d20_2819,9973.598837854457
000d7d20_2820,9975.503581879586
000d7d20_2821,9972.451269565177
000d7d20_2822,9980.104527280311
000d7d20_2823,9973.66338820719
000d7d20_2824,9977.389209764418
000d7d20_2825,9975.880080844918
000d7d20_2826,9977.33298817015
000d7d20_2827,9977.657005831832
000d7d20_2828,9977.905469516249
000d7d20_2829,9980.732842398615
000d7d20_2830,9984.90502917836
000d7d20_2831,9972.702502508837
000d7d20_2832,9973.128636466801
000d7d20_2833,9976.355717518141
000d7d20_2834,9975.893718764519
000d7d20_2835,9974.004179537133
000d7d20_2836,9977.276851699777
000d7d20_2837,9985.182549852329
000d7d20_2838,9976.171736920907
000d7d20_2839,9972.030561087253
000d7d20_2840,9983.10335925358
000d7d20_2841,9981.487836380122
000d7d20_2842,9978.96732714365
000d7d20_2843,9973.806844077277
000d7d20_2844,9978.604592833908
000d7d20_2845,9982.563844586663
000d7d20_2846,9975.611396061166
000d7d20_2847,9984.329404119888
000d7d20_2848,9979.639952475558
000d7d20_2849,9973.010931017212
000d7d20_2850,9976.547935642253
000d7d20_2851,9975.038212306881
000d7d20_2852,9976.772447947822
000d7d20_2853,9972.118124720997
000d7d20_2854,9975.314011099723
000d7d20_2855,9973.755684175594
000d7d20_2856,9977.555080251763
