id,tvt
000d7d20_2260,6336.639929415203
000d7d20_2261,6336.15774334419
000d7d20_2262,6321.990452854643
000d7d20_2263,6320.524432399548
000d7d20_2264,6342.310948264884
000d7d20_2265,6326.985640942814
000d7d20_2266,6319.310261800023
000d7d20_2267,6340.321751253071
000d7d20_2268,6328.131085680836
000d7d20_2269,6323.680102274342
000d7d20_2270,6322.623216016229
000d7d20_2271,6330.009525176992
000d7d20_2272,6340.911500792427
000d7d20_2273,6327.0129881909525
000d7d20_2274,6341.950635767644
000d7d20_2275,6335.653837932343
000d7d20_2276,6333.948367799398
000d7d20_2277,6334.390151615976
000d7d20_2278,6338.78860783025
000d7d20_2279,6315.747849469528
000d7d20_2280,6335.533261573806
000d7d20_2281,6327.267957109931
000d7d20_2282,6334.764005951707
000d7d20_2283,6334.152379032156
000d7d20_2284,6343.913002099478
000d7d20_2285,6346.704301187327
000d7d20_2286,6347.1140924714555
000d7d20_2287,6344.436695020825
000d7d20_2288,6352.023153807277
000d7d20_2289,6345.217153367206
000d7d20_2290,6346.354201490581
000d7d20_2291,6348.7822901771315
000d7d20_2292,6354.181709002067
000d7d20_2293,6352.2925143656375
000d7d20_2294,6355.413436357429
000d7d20_2295,6338.511807056972
000d7d20_2296,6337.180723009476
000d7d20_2297,6341.411431945002
000d7d20_2298,6342.029159239927
000d7d20_2299,6336.805293332906
000d7d20_2300,6355.904647044336
000d7d20_2301,6354.342049859493
000d7d20_2302,6355.418213117037
000d7d20_2303,6349.597669115951
000d7d20_2304,6356.049609488629
000d7d20_2305,6367.225695570319
000d7d20_2306,6345.752794073545
000d7d20_2307,6351.985900325809
000d7d20_2308,6331.9459272079675
000d7d20_2309,6347.132469472728
000d7d20_2310,6353.1451690458225
000d7d20_2311,6347.710940432564
000d7d20_2312,6350.13439604636
000d7d20_2313,6348.8713948862505
000d7d20_2314,6339.886617840235
000d7d20_2315,6336.975709807229
000d7d20_2316,6334.693318027116
000d7d20_2317,6340.827331619927
000d7d20_2318,6328.7086085503
000d7d20_2319,6345.600273734436
000d7d20_2320,6348.87016055381
000d7d20_2321,6345.550874805171
000d7d20_2322,6349.071010580683
000d7d20_2323,6337.385980075957
000d7d20_2324,6354.082375562812
000d7d20_2325,6353.537202286968
000d7d20_2326,6343.666090750216
000d7d20_2327,6353.400852332084
000d7d20_2328,6337.245393960423
000d7d20_2329,6341.410882991156
000d7d20_2330,6359.66997418299
000d7d20_2331,6346.7297901053735
000d7d20_2332,6350.193449453661
000d7d20_2333,6355.102143528919
000d7d20_2334,6356.702570409175
000d7d20_2335,6342.47594923535
000d7d20_2336,6358.127873458854
000d7d20_2337,6351.557087004577
000d7d20_2338,6356.723312386513
000d7d20_2339,6359.387075478654
000d7d20_2340,6364.807509456186
000d7d20_2341,6338.391908064728
000d7d20_2342,6358.056848841791
000d7d20_2343,6364.188422125232
000d7d20_2344,6343.616549821571
000d7d20_2345,6358.302915861962
000d7d20_2346,6362.179907625287
000d7d20_2347,6354.527953287446
000d7d20_2348,6367.086780265439
000d7d20_2349,6350.7642697615765
000d7d20_2350,6356.785140230793
000d7d20_2351,6368.055087159794
000d7d20_2352,6357.772446391083
000d7d20_2353,6345.101012762555
000d7d20_2354,6354.165683103609
000d7d20_2355,6355.7355062085235
000d7d20_2356,6366.736350873812
000d7d20_2357,6359.572817327667
000d7d20_2358,6361.87722730558
000d7d20_2359,6342.165262804701
000d7d20_2360,6348.0691777897155
000d7d20_2361,6348.456246128222
000d7d20_2362,6362.947541480678
000d7d20_2363,6361.80083923133
000d7d20_2364,6359.6852015080385
000d7d20_2365,6344.312263039422
000d7d20_2366,6347.655599113683
000d7d20_2367,6362.82395185284
000d7d20_2368,6351.520855158476
000d7d20_2369,6356.711208459239
000d7d20_2370,6364.840043966105
000d7d20_2371,6352.307541404669
000d7d20_2372,6366.474523286773
000d7d20_2373,6360.220763752358
000d7d20_2374,6347.563115136567
000d7d20_2375,6345.983379008402
000d7d20_2376,6363.699437740943
000d7d20_2377,6342.783075354289
000d7d20_2378,6353.221958866781
000d7d20_2379,6347.117319817228
000d7d20_2380,6351.184953200927
000d7d20_2381,6347.909366613387
000d7d20_2382,6367.483227595012
000d7d20_2383,6366.043695748986
000d7d20_2384,6363.277606238704
000d7d20_2385,6365.131034959543
000d7d20_2386,6362.860251551851
000d7d20_2387,6366.903727762958
000d7d20_2388,6362.012136286954
000d7d20_2389,6364.87076433616
000d7d20_2390,6364.699144388096
000d7d20_2391,6361.321681254162
000d7d20_2392,6358.010006960547
000d7d20_2393,6355.8835939045475
000d7d20_2394,6359.74970708074
000d7d20_2395,6354.332016143382
000d7d20_2396,6357.330886207634
000d7d20_2397,6355.543012999223
000d7d20_2398,6354.521727431385
000d7d20_2399,6351.260791323073
000d7d20_2400,6365.696341527468
000d7d20_2401,6350.820292570101
000d7d20_2402,6348.538637650401
000d7d20_2403,6345.795704521401
000d7d20_2404,6358.586388499301
000d7d20_2405,6337.608270811298
000d7d20_2406,6356.676620924722
000d7d20_2407,6347.376755440073
000d7d20_2408,6344.7616981295305
000d7d20_2409,6357.896349630374
000d7d20_2410,6350.506668886406
000d7d20_2411,6339.328085801193
000d7d20_2412,6354.789566124807
000d7d20_2413,6339.000360732406
000d7d20_2414,6334.948334792188
000d7d20_2415,6352.352645281551
000d7d20_2416,6350.796433688787
000d7d20_2417,6345.96172005132
000d7d20_2418,6334.310658336436
000d7d20_2419,6347.4772488964345
000d7d20_2420,6349.115897258729
000d7d20_2421,6353.809518108326
000d7d20_2422,6350.179372454543
000d7d20_2423,6355.30953264561
000d7d20_2424,6331.54399129465
000d7d20_2425,6344.066954634727
000d7d20_2426,6354.691915881274
000d7d20_2427,6335.820345375349
000d7d20_2428,6351.382457827462
000d7d20_2429,6354.620111999364
000d7d20_2430,6353.46829584028
000d7d20_2431,6352.045442652254
000d7d20_2432,6351.007996812751
000d7d20_2433,6356.418322548578
000d7d20_2434,6345.290493519009
000d7d20_2435,6346.6966137820755
000d7d20_2436,6336.164182764652
000d7d20_2437,6360.325612966497
000d7d20_2438,6357.955453410114
000d7d20_2439,6352.722406055049
000d7d20_2440,6355.81877104671
000d7d20_2441,6359.335912643004
000d7d20_2442,6362.484274301848
000d7d20_2443,6363.402482302612
000d7d20_2444,6361.88320415558
000d7d20_2445,6339.551764189151
000d7d20_2446,6350.202987589586
000d7d20_2447,6358.495452977037
000d7d20_2448,6353.0378332870905
000d7d20_2449,6339.636040264631
000d7d20_2450,6363.455482135543
000d7d20_2451,6348.805458680453
000d7d20_2452,6356.818785493386
000d7d20_2453,6345.107860560399
000d7d20_2454,6350.796333832921
000d7d20_2455,6354.788078429151
000d7d20_2456,6351.321178331729
000d7d20_2457,6353.971751849916
000d7d20_2458,6340.176140213876
000d7d20_2459,6346.602893027164
000d7d20_2460,6341.750171979981
000d7d20_2461,6348.138264910493
000d7d20_2462,6345.197853838705
000d7d20_2463,6359.143239987067
000d7d20_2464,6361.39668439935
000d7d20_2465,6358.6346599198
000d7d20_2466,6360.80239521001
000d7d20_2467,6361.08376786905
000d7d20_2468,6363.713910123606
000d7d20_2469,6361.800632610603
000d7d20_2470,6362.647739789488
000d7d20_2471,6363.083181917013
000d7d20_2472,6363.500954623722
000d7d20_2473,6356.491528642733
000d7d20_2474,6363.874187321937
000d7d20_2475,6345.230448090514
000d7d20_2476,6345.249754865301
000d7d20_2477,6347.045083907753
000d7d20_2478,6345.24569435134
000d7d20_2479,6343.884524114766
000d7d20_2480,6359.293954925589
000d7d20_2481,6357.632611070268
000d7d20_2482,6361.587327206569
000d7d20_2483,6356.4636404356515
000d7d20_2484,6357.947659269513
000d7d20_2485,6354.506945512291
000d7d20_2486,6354.380493814369
000d7d20_2487,6368.4507989358435
000d7d20_2488,6335.621765096604
000d7d20_2489,6339.758511416372
000d7d20_2490,6340.403228679715
000d7d20_2491,6340.971675472581
000d7d20_2492,6336.68685538387
000d7d20_2493,6361.058285775861
000d7d20_2494,6331.16076389234
000d7d20_2495,6343.400715679247
000d7d20_2496,6334.524179901447
000d7d20_2497,6338.403735935098
000d7d20_2498,6346.207536746282
000d7d20_2499,6332.223369784343
000d7d20_2500,6338.154264400208
000d7d20_2501,6339.566210308651
000d7d20_2502,6340.218009482984
000d7d20_2503,6320.548512011139
000d7d20_2504,6345.177179277918
000d7d20_2505,6335.111614761011
000d7d20_2506,6339.53230319213
000d7d20_2507,6335.499475317496
000d7d20_2508,6338.153539247375
000d7d20_2509,6320.179531685933
000d7d20_2510,6340.656105201705
000d7d20_2511,6331.723211700891
000d7d20_2512,6326.55724030797
000d7d20_2513,6346.039447924807
000d7d20_2514,6331.509368750677
000d7d20_2515,6338.643274418004
000d7d20_2516,6341.571169467845
000d7d20_2517,6346.017091920607
000d7d20_2518,6327.239158014332
000d7d20_2519,6340.789795603882
000d7d20_2520,6350.66375388615
000d7d20_2521,6328.826481454317
000d7d20_2522,6353.359270751359
000d7d20_2523,6349.669052836507
000d7d20_2524,6333.664699801877
000d7d20_2525,6346.9546339888075
000d7d20_2526,6346.006617082223
000d7d20_2527,6337.927894497224
000d7d20_2528,6346.995744733368
000d7d20_2529,6334.170739402992
000d7d20_2530,6336.294046548737
000d7d20_2531,6352.524038049468
000d7d20_2532,6346.635307622954
000d7d20_2533,6343.234706327754
000d7d20_2534,6335.462468855842
000d7d20_2535,6346.5760058519345
000d7d20_2536,6352.3494942253
000d7d20_2537,6353.517027143345
000d7d20_2538,6350.6240852110905
000d7d20_2539,6343.078406782707
000d7d20_2540,6345.992977684991
000d7d20_2541,6350.579715885491
000d7d20_2542,6333.860748413364
000d7d20_2543,6356.39156316265
000d7d20_2544,6353.730754933241
000d7d20_2545,6343.596019389792
000d7d20_2546,6351.3151835062945
000d7d20_2547,6351.598086031503
000d7d20_2548,6337.65347074817
000d7d20_2549,6340.400322351295
000d7d20_2550,6337.430422597192
000d7d20_2551,6339.696622703618
000d7d20_2552,6340.207676016913
000d7d20_2553,6337.089563764455
000d7d20_2554,6339.002063556093
000d7d20_2555,6338.381485199795
000d7d20_2556,6339.2968999056075
000d7d20_2557,6336.6774044572785
000d7d20_2558,6332.887734227041
000d7d20_2559,6330.263393440728
000d7d20_2560,6331.991652397344
000d7d20_2561,6329.689669614605
000d7d20_2562,6320.678540098653
000d7d20_2563,6337.188592299202
000d7d20_2564,6332.647006249687
000d7d20_2565,6340.7376678616765
000d7d20_2566,6345.235667727657
000d7d20_2567,6344.380450026404
000d7d20_2568,6334.750179355904
000d7d20_2569,6338.783895081884
000d7d20_2570,6349.677709048474
000d7d20_2571,6337.674086410531
000d7d20_2572,6326.253324072431
000d7d20_2573,6348.360255678542
000d7d20_2574,6335.837496602603
000d7d20_2575,6339.270742159867
000d7d20_2576,6342.137474037025
000d7d20_2577,6339.560028557928
000d7d20_2578,6318.0303296001275
000d7d20_2579,6343.021361428768
000d7d20_2580,6339.549611218218
000d7d20_2581,6329.072079385303
000d7d20_2582,6337.7613645286165
000d7d20_2583,6336.66834680378
000d7d20_2584,6339.901152050716
000d7d20_2585,6329.480806360226
000d7d20_2586,6327.340573225585
000d7d20_2587,6330.041026135582
000d7d20_2588,6334.8684697942235
000d7d20_2589,6334.009880563816
000d7d20_2590,6346.707464885983
000d7d20_2591,6347.553867492597
000d7d20_2592,6348.383726203609
000d7d20_2593,6349.007276740062
000d7d20_2594,6350.815852520392
000d7d20_2595,6352.205128365235
000d7d20_2596,6353.095537636765
000d7d20_2597,6353.41495555883
000d7d20_2598,6354.272153009995
000d7d20_2599,6355.397674850194
000d7d20_2600,6350.408807371796
000d7d20_2601,6345.300299991047
000d7d20_2602,6343.4338326652305
000d7d20_2603,6344.233628233833
000d7d20_2604,6344.466244180481
000d7d20_2605,6343.549974394937
000d7d20_2606,6340.478798700979
000d7d20_2607,6342.553162739902
000d7d20_2608,6342.899167055213
000d7d20_2609,6343.2368987610735
000d7d20_2610,6342.49900432684
000d7d20_2611,6341.425706694104
000d7d20_2612,6336.3741329268205
000d7d20_2613,6339.983134728784
000d7d20_2614,6341.14395618975
000d7d20_2615,6341.155373782797
000d7d20_2616,6350.7813957176595
000d7d20_2617,6325.100740253845
000d7d20_2618,6330.212191621851
000d7d20_2619,6341.410414611246
000d7d20_2620,6329.074320732648
000d7d20_2621,6343.2881902861145
000d7d20_2622,6330.37851341075
000d7d20_2623,6330.286756508583
000d7d20_2624,6343.590524066127
000d7d20_2625,6337.612388342795
000d7d20_2626,6317.801527081824
000d7d20_2627,6329.388926986826
000d7d20_2628,6333.992342412446
000d7d20_2629,6318.587115389379
000d7d20_2630,6327.320953289304
000d7d20_2631,6327.568205378209
000d7d20_2632,6332.40798142367
000d7d20_2633,6323.2111413869
000d7d20_2634,6324.613079785075
000d7d20_2635,6321.752598728198
000d7d20_2636,6332.776703867611
000d7d20_2637,6333.844734760208
000d7d20_2638,6322.81910108953
000d7d20_2639,6333.3506495900665
000d7d20_2640,6332.370661062748
000d7d20_2641,6334.879131707948
000d7d20_2642,6339.173976257771
000d7d20_2643,6340.744539251256
000d7d20_2644,6327.139525207793
000d7d20_2645,6330.8064750038475
000d7d20_2646,6323.317728183753
000d7d20_2647,6349.101523624424
000d7d20_2648,6332.562287347757
000d7d20_2649,6332.59736851532
000d7d20_2650,6341.883581615889
000d7d20_2651,6345.100969187073
000d7d20_2652,6348.574828523803
000d7d20_2653,6350.777502409249
000d7d20_2654,6343.444285710932
000d7d20_2655,6336.782200647646
000d7d20_2656,6342.993059233675
000d7d20_2657,6337.146439916799
000d7d20_2658,6345.154394297222
000d7d20_2659,6342.9690681228285
000d7d20_2660,6352.708109843088
000d7d20_2661,6355.885312032981
000d7d20_2662,6356.173503953601
000d7d20_2663,6357.478939505667
000d7d20_2664,6358.586129389295
000d7d20_2665,6353.254963450799
000d7d20_2666,6356.439462950982
000d7d20_2667,6357.384602526462
000d7d20_2668,6358.95747095893
000d7d20_2669,6358.811841169644
000d7d20_2670,6352.730295768928
000d7d20_2671,6352.4554546378
000d7d20_2672,6362.804491388732
000d7d20_2673,6338.084198872092
000d7d20_2674,6343.712556507801
000d7d20_2675,6344.368830991623
000d7d20_2676,6345.303290726847
000d7d20_2677,6342.826723678767
000d7d20_2678,6355.66991002148
000d7d20_2679,6355.257129743837
000d7d20_2680,6355.539936943517
000d7d20_2681,6356.2450999847215
000d7d20_2682,6355.208441623337
000d7d20_2683,6354.471569071028
000d7d20_2684,6354.563043468908
000d7d20_2685,6360.637503594677
000d7d20_2686,6335.410245612717
000d7d20_2687,6336.464445256928
000d7d20_2688,6346.021190774141
000d7d20_2689,6336.59060211257
000d7d20_2690,6340.350504952202
000d7d20_2691,6342.6731586035385
000d7d20_2692,6332.896479405083
000d7d20_2693,6345.335209032246
000d7d20_2694,6341.567442345731
000d7d20_2695,6337.190323059871
000d7d20_2696,6329.904962661459
000d7d20_2697,6327.676511721193
000d7d20_2698,6336.746151417413
000d7d20_2699,6325.918854866871
000d7d20_2700,6334.546415323472
000d7d20_2701,6343.599368605635
000d7d20_2702,6330.7276199575235
000d7d20_2703,6334.2275786674445
000d7d20_2704,6335.618548047083
000d7d20_2705,6335.61077349289
000d7d20_2706,6331.9514245813225
000d7d20_2707,6330.928494293053
000d7d20_2708,6339.067063286017
000d7d20_2709,6331.465188140753
000d7d20_2710,6332.255617740608
000d7d20_2711,6331.5793728198905
000d7d20_2712,6324.109906179137
000d7d20_2713,6332.315246836739
000d7d20_2714,6344.730965145642
000d7d20_2715,6329.982530933083
000d7d20_2716,6334.791560475476
000d7d20_2717,6343.290856539696
000d7d20_2718,6335.278116951071
000d7d20_2719,6337.375434890928
000d7d20_2720,6344.3111304525
000d7d20_2721,6343.2962297739405
000d7d20_2722,6329.940063026927
000d7d20_2723,6348.441537340887
000d7d20_2724,6339.644497784623
000d7d20_2725,6333.462497284796
000d7d20_2726,6333.836993004838
000d7d20_2727,6350.546143823684
000d7d20_2728,6339.1683546072
000d7d20_2729,6343.047556226738
000d7d20_2730,6330.207806380909
000d7d20_2731,6335.914518905975
000d7d20_2732,6345.218489185184
000d7d20_2733,6333.375897383527
000d7d20_2734,6338.676448156361
000d7d20_2735,6352.0095022962605
000d7d20_2736,6336.503461599456
000d7d20_2737,6343.161283940716
000d7d20_2738,6348.972980893168
000d7d20_2739,6349.854371109867
000d7d20_2740,6333.008424294941
000d7d20_2741,6352.988206248569
000d7d20_2742,6342.6590657328
000d7d20_2743,6336.821160233212
000d7d20_2744,6344.118204187762
000d7d20_2745,6335.447332887243
000d7d20_2746,6331.5737652543585
000d7d20_2747,6352.6095948631655
000d7d20_2748,6343.620624785362
000d7d20_2749,6341.994657426875
000d7d20_2750,6338.500579761875
000d7d20_2751,6339.21430968765
000d7d20_2752,6324.476858684065
000d7d20_2753,6333.999930620451
000d7d20_2754,6338.5753702997345
000d7d20_2755,6336.338268179876
000d7d20_2756,6336.283427842868
000d7d20_2757,6335.699395490081
000d7d20_2758,6330.260410404658
000d7d20_2759,6335.337011858847
000d7d20_2760,6335.985427785733
000d7d20_2761,6336.465130830824
000d7d20_2762,6327.754300116026
000d7d20_2763,6346.239480273473
000d7d20_2764,6339.055807754111
000d7d20_2765,6328.2423242014065
000d7d20_2766,6340.204824758547
000d7d20_2767,6338.880970433936
000d7d20_2768,6341.337869459792
000d7d20_2769,6343.978219966951
000d7d20_2770,6330.825610878672
000d7d20_2771,6335.959279737803
000d7d20_2772,6339.777788459613
000d7d20_2773,6326.509752077268
000d7d20_2774,6337.982915538638
000d7d20_2775,6346.250623695645
000d7d20_2776,6333.830874805967
000d7d20_2777,6339.652050255028
000d7d20_2778,6345.095860096654
000d7d20_2779,6346.4517180004505
000d7d20_2780,6331.115405845341
000d7d20_2781,6349.218177533464
000d7d20_2782,6340.358840631165
000d7d20_2783,6336.638192301441
000d7d20_2784,6333.815123637124
000d7d20_2785,6351.797803214165
000d7d20_2786,6343.847205902714
000d7d20_2787,6340.296290673168
000d7d20_2788,6342.84036398926
000d7d20_2789,6347.3501927412035
000d7d20_2790,6334.414384993831
000d7d20_2791,6324.567745325377
000d7d20_2792,6339.544506510714
000d7d20_2793,6342.474882798152
000d7d20_2794,6340.102478916575
000d7d20_2795,6334.045989361288
000d7d20_2796,6349.886777232207
000d7d20_2797,6340.832267558343
000d7d20_2798,6348.009336521979
000d7d20_2799,6347.759729804726
000d7d20_2800,6335.424693372111
000d7d20_2801,6340.500239775878
000d7d20_2802,6343.853197148767
000d7d20_2803,6343.780192323061
000d7d20_2804,6342.394045799725
000d7d20_2805,6340.740535947378
000d7d20_2806,6348.327414669831
000d7d20_2807,6336.997704569151
000d7d20_2808,6325.120346109003
000d7d20_2809,6343.31306663222
000d7d20_2810,6350.2136531290325
000d7d20_2811,6336.689054895559
000d7d20_2812,6345.322455158052
000d7d20_2813,6354.065677219067
000d7d20_2814,6344.181217467624
000d7d20_2815,6359.261324880634
000d7d20_2816,6360.298865853497
000d7d20_2817,6337.98594237219
000d7d20_2818,6355.021111333563
000d7d20_2819,6348.871229979258
000d7d20_2820,6357.378451932591
000d7d20_2821,6352.263711497879
000d7d20_2822,6344.979119773066
000d7d20_2823,6359.070105585683
000d7d20_2824,6345.1175833832785
000d7d20_2825,6340.209926209634
000d7d20_2826,6362.263219464332
000d7d20_2827,6343.283029261764
000d7d20_2828,6348.858889753922
000d7d20_2829,6342.792407397419
000d7d20_2830,6346.801222649832
000d7d20_2831,6356.422152300223
000d7d20_2832,6350.832597551221
000d7d20_2833,6355.961548322856
000d7d20_2834,6348.935634920144
000d7d20_2835,6354.3811252008345
000d7d20_2836,6340.35118378494
000d7d20_2837,6335.274465236212
000d7d20_2838,6344.520637271058
000d7d20_2839,6353.794643094872
000d7d20_2840,6339.062317627505
000d7d20_2841,6348.396681290381
000d7d20_2842,6346.8489414705955
000d7d20_2843,6354.520571207276
000d7d20_2844,6356.7075193989185
000d7d20_2845,6345.888213490169
000d7d20_2846,6359.578792733877
000d7d20_2847,6340.759101499333
000d7d20_2848,6340.2530086891475
