id,tvt
000d7d20_2264,11495.591142854177
000d7d20_2265,11493.063814367626
000d7d20_2266,11487.861162942138
000d7d20_2267,11496.628936291374
000d7d20_2268,11494.2702108974
000d7d20_2269,11484.21678863126
000d7d20_2270,11490.408610374141
000d7d20_2271,11490.991439438996
000d7d20_2272,11496.633733501674
000d7d20_2273,11487.465994690265
000d7d20_2274,11492.777492698096
000d7d20_2275,11493.554227886654
000d7d20_2276,11495.989239309743
000d7d20_2277,11492.141401640694
000d7d20_2278,11492.154655818862
000d7d20_2279,11482.282991856673
000d7d20_2280,11490.92138735451
000d7d20_2281,11494.80459723169
000d7d20_2282,11492.487348433993
000d7d20_2283,11487.837159052617
000d7d20_2284,11482.985868921254
000d7d20_2285,11495.066323198662
000d7d20_2286,11496.762911978185
000d7d20_2287,11493.674309473281
000d7d20_2288,11496.013595806899
000d7d20_2289,11491.538427173373
000d7d20_2290,11487.740756382456
000d7d20_2291,11489.318376535428
000d7d20_2292,11489.548392701665
000d7d20_2293,11489.323055505945
000d7d20_2294,11501.432582210979
000d7d20_2295,11486.35497846308
000d7d20_2296,11490.713767525502
000d7d20_2297,11493.639384667673
000d7d20_2298,11493.650100551033
000d7d20_2299,11492.106301105498
000d7d20_2300,11490.162938037438
000d7d20_2301,11489.31349334536
000d7d20_2302,11490.556531757295
000d7d20_2303,11489.07250918092
000d7d20_2304,11488.964062346018
000d7d20_2305,11501.114374416242
000d7d20_2306,11500.224855011162
000d7d20_2307,11501.040548533358
000d7d20_2308,11493.0141342658
000d7d20_2309,11510.347646202934
000d7d20_2310,11500.682677088615
000d7d20_2311,11500.35680526221
000d7d20_2312,11501.81087526703
000d7d20_2313,11501.67729159315
000d7d20_2314,11507.167728014805
000d7d20_2315,11507.319388312584
000d7d20_2316,11506.875499917083
000d7d20_2317,11507.744653235275
000d7d20_2318,11496.667923583815
000d7d20_2319,11505.056320638514
000d7d20_2320,11517.767083546307
000d7d20_2321,11513.781436129435
000d7d20_2322,11513.876521888164
000d7d20_2323,11503.00739875941
000d7d20_2324,11518.784863202422
000d7d20_2325,11509.570133815037
000d7d20_2326,11500.633112365109
000d7d20_2327,11519.212292373219
000d7d20_2328,11505.125052997486
000d7d20_2329,11510.732459815215
000d7d20_2330,11516.889156054442
000d7d20_2331,11503.621423178985
000d7d20_2332,11508.204136893437
000d7d20_2333,11508.699340035735
000d7d20_2334,11511.215837679223
000d7d20_2335,11507.359158411551
000d7d20_2336,11514.579766685923
000d7d20_2337,11513.15180393902
000d7d20_2338,11508.53897065316
000d7d20_2339,11513.743843587554
000d7d20_2340,11517.560066420998
000d7d20_2341,11506.685965292152
000d7d20_2342,11513.63165774267
000d7d20_2343,11525.691167996847
000d7d20_2344,11512.288544947323
000d7d20_2345,11514.846633116524
000d7d20_2346,11520.705389871617
000d7d20_2347,11509.680296713117
000d7d20_2348,11520.111806151132
000d7d20_2349,11507.545093586356
000d7d20_2350,11511.89857392507
000d7d20_2351,11520.28554408416
000d7d20_2352,11513.03115121753
000d7d20_2353,11508.397807136602
000d7d20_2354,11503.20726997554
000d7d20_2355,11502.638488654133
000d7d20_2356,11510.83478678597
000d7d20_2357,11505.74298401211
000d7d20_2358,11506.6111476541
000d7d20_2359,11500.027234573334
000d7d20_2360,11504.325745492493
000d7d20_2361,11506.161265714014
000d7d20_2362,11509.787576040395
000d7d20_2363,11507.396650514804
000d7d20_2364,11506.741556268242
000d7d20_2365,11507.244088068353
000d7d20_2366,11510.450424628243
000d7d20_2367,11516.778874020296
000d7d20_2368,11503.940921373658
000d7d20_2369,11504.169697210977
000d7d20_2370,11513.638990925487
000d7d20_2371,11505.922951184373
000d7d20_2372,11510.374843602918
000d7d20_2373,11505.559702800727
000d7d20_2374,11502.647499112325
000d7d20_2375,11503.227364493041
000d7d20_2376,11506.955529244988
000d7d20_2377,11504.996634286812
000d7d20_2378,11496.768299657817
000d7d20_2379,11495.820122836049
000d7d20_2380,11496.206624674805
000d7d20_2381,11496.513071281131
000d7d20_2382,11492.274065899932
000d7d20_2383,11492.293151236185
000d7d20_2384,11491.746266041993
000d7d20_2385,11493.659712836416
000d7d20_2386,11492.386400071833
000d7d20_2387,11491.999489928996
000d7d20_2388,11491.466328698889
000d7d20_2389,11490.946099354822
000d7d20_2390,11492.142531462885
000d7d20_2391,11492.995898865283
000d7d20_2392,11497.998335515853
000d7d20_2393,11498.085505067027
000d7d20_2394,11498.059842651746
000d7d20_2395,11497.377665767648
000d7d20_2396,11498.15651566221
000d7d20_2397,11499.277245564106
000d7d20_2398,11498.639716608483
000d7d20_2399,11497.924125833577
000d7d20_2400,11507.85773317778
000d7d20_2401,11501.24788652142
000d7d20_2402,11494.340394357
000d7d20_2403,11497.856208976082
000d7d20_2404,11507.26488949256
000d7d20_2405,11496.895886649807
000d7d20_2406,11507.43205084274
000d7d20_2407,11495.919474768702
000d7d20_2408,11499.281814766724
000d7d20_2409,11508.473122760348
000d7d20_2410,11504.310221904912
000d7d20_2411,11500.459817415553
000d7d20_2412,11508.585017790982
000d7d20_2413,11500.991777116205
000d7d20_2414,11505.135171509275
000d7d20_2415,11509.39314553422
000d7d20_2416,11506.240538575781
000d7d20_2417,11507.622537529924
000d7d20_2418,11507.395598641102
000d7d20_2419,11517.167531929841
000d7d20_2420,11510.215441262077
000d7d20_2421,11510.83137294214
000d7d20_2422,11510.117521949578
000d7d20_2423,11511.213641482502
000d7d20_2424,11501.294913024843
000d7d20_2425,11506.400386100357
000d7d20_2426,11518.853237607465
000d7d20_2427,11505.529953455436
000d7d20_2428,11508.753611017595
000d7d20_2429,11515.91994880209
000d7d20_2430,11511.358316788332
000d7d20_2431,11514.460066698462
000d7d20_2432,11514.121165050068
000d7d20_2433,11509.920972131215
000d7d20_2434,11506.938564171904
000d7d20_2435,11507.489565867243
000d7d20_2436,11501.334491106527
000d7d20_2437,11512.818395656515
000d7d20_2438,11509.024085484987
000d7d20_2439,11505.699868753234
000d7d20_2440,11518.897444127886
000d7d20_2441,11518.693677747144
000d7d20_2442,11514.444196499053
000d7d20_2443,11514.803139710119
000d7d20_2444,11512.800157069514
000d7d20_2445,11503.242768945318
000d7d20_2446,11509.127293694035
000d7d20_2447,11517.486867913462
000d7d20_2448,11513.255207062772
000d7d20_2449,11506.10863707303
000d7d20_2450,11514.095848233013
000d7d20_2451,11511.62120987983
000d7d20_2452,11508.811686996603
000d7d20_2453,11502.114370798272
000d7d20_2454,11514.212632927996
000d7d20_2455,11507.217650968743
000d7d20_2456,11506.114904756589
000d7d20_2457,11506.926859067304
000d7d20_2458,11498.278723001806
000d7d20_2459,11502.031270862142
000d7d20_2460,11505.980475742146
000d7d20_2461,11504.484432647869
000d7d20_2462,11506.27683069036
000d7d20_2463,11502.013731992793
000d7d20_2464,11496.762131017953
000d7d20_2465,11495.755803597094
000d7d20_2466,11497.092435985352
000d7d20_2467,11496.660093892087
000d7d20_2468,11496.492086359156
000d7d20_2469,11496.82498386924
000d7d20_2470,11496.876383845967
000d7d20_2471,11497.187903081349
000d7d20_2472,11496.378195600702
000d7d20_2473,11498.211325326107
000d7d20_2474,11502.361580821595
000d7d20_2475,11492.637000183875
000d7d20_2476,11496.991637213645
000d7d20_2477,11493.177722789447
000d7d20_2478,11491.545367779352
000d7d20_2479,11491.759572441752
000d7d20_2480,11489.361145883497
000d7d20_2481,11491.16019019688
000d7d20_2482,11490.678646017936
000d7d20_2483,11491.386673182726
000d7d20_2484,11491.710565175035
000d7d20_2485,11491.702261523824
000d7d20_2486,11492.191677074645
000d7d20_2487,11500.066821252365
000d7d20_2488,11491.656631819993
000d7d20_2489,11497.878133096505
000d7d20_2490,11496.502160223274
000d7d20_2491,11495.373577547152
000d7d20_2492,11495.062608900464
000d7d20_2493,11500.007971835286
000d7d20_2494,11493.803998655416
000d7d20_2495,11504.410944658566
000d7d20_2496,11494.209911660833
000d7d20_2497,11497.373211071268
000d7d20_2498,11505.15590118948
000d7d20_2499,11494.523045540795
000d7d20_2500,11499.473509743148
000d7d20_2501,11505.656093402667
000d7d20_2502,11502.069717462458
000d7d20_2503,11495.518192378724
000d7d20_2504,11506.6272572117
000d7d20_2505,11505.466549550127
000d7d20_2506,11501.563636635756
000d7d20_2507,11507.140425083913
000d7d20_2508,11507.595113488765
000d7d20_2509,11498.332062178708
000d7d20_2510,11512.209791139998
000d7d20_2511,11500.73961418157
000d7d20_2512,11509.282675295199
000d7d20_2513,11514.088713678077
000d7d20_2514,11501.555486284598
000d7d20_2515,11505.899151444863
000d7d20_2516,11514.950065442392
000d7d20_2517,11510.02052215916
000d7d20_2518,11504.466122430844
000d7d20_2519,11507.465393544897
000d7d20_2520,11513.549253008207
000d7d20_2521,11502.820349325053
000d7d20_2522,11508.825510446442
000d7d20_2523,11503.430015813463
000d7d20_2524,11497.55846169659
000d7d20_2525,11511.063017710427
000d7d20_2526,11505.991290328508
000d7d20_2527,11501.795390008732
000d7d20_2528,11516.632929468424
000d7d20_2529,11505.966702227517
000d7d20_2530,11509.547492126629
000d7d20_2531,11513.652953712102
000d7d20_2532,11508.599629585686
000d7d20_2533,11510.531963883133
000d7d20_2534,11504.35042883948
000d7d20_2535,11514.033249331296
000d7d20_2536,11511.553518959303
000d7d20_2537,11514.14989409947
000d7d20_2538,11513.815418519924
000d7d20_2539,11506.930387201912
000d7d20_2540,11511.177017249149
000d7d20_2541,11520.336868914721
000d7d20_2542,11509.372986472148
000d7d20_2543,11516.907040105829
000d7d20_2544,11513.845254748818
000d7d20_2545,11514.628277786083
000d7d20_2546,11511.310280371765
000d7d20_2547,11511.080633692121
000d7d20_2548,11507.461279285053
000d7d20_2549,11507.612144670717
000d7d20_2550,11506.802182542551
000d7d20_2551,11506.157792758799
000d7d20_2552,11506.544532495966
000d7d20_2553,11506.133511087748
000d7d20_2554,11505.206207414058
000d7d20_2555,11505.477785653662
000d7d20_2556,11504.902889379642
000d7d20_2557,11504.833181851967
000d7d20_2558,11500.268876167296
000d7d20_2559,11500.20763204298
000d7d20_2560,11499.305140900213
000d7d20_2561,11499.617833551783
000d7d20_2562,11492.141345717855
000d7d20_2563,11501.07355479652
000d7d20_2564,11504.963953804277
000d7d20_2565,11502.770258410792
000d7d20_2566,11510.60276979507
000d7d20_2567,11506.829184855278
000d7d20_2568,11500.042861414917
000d7d20_2569,11505.583223616757
000d7d20_2570,11509.387367342148
000d7d20_2571,11507.08431770142
000d7d20_2572,11501.501050431572
000d7d20_2573,11508.987694390136
000d7d20_2574,11506.159445002122
000d7d20_2575,11502.138306132132
000d7d20_2576,11502.340637180869
000d7d20_2577,11502.336015691733
000d7d20_2578,11493.16891736014
000d7d20_2579,11506.503095968648
000d7d20_2580,11502.455197509113
000d7d20_2581,11493.106184635113
000d7d20_2582,11508.947474089153
000d7d20_2583,11505.393857083496
000d7d20_2584,11501.860218201335
000d7d20_2585,11495.146394270809
000d7d20_2586,11503.375336526195
000d7d20_2587,11502.773032460409
000d7d20_2588,11501.469629786747
000d7d20_2589,11503.400364363768
000d7d20_2590,11500.52790677535
000d7d20_2591,11493.937309273566
000d7d20_2592,11493.559098626103
000d7d20_2593,11492.758728190709
000d7d20_2594,11493.555257909626
000d7d20_2595,11495.007089684674
000d7d20_2596,11494.843623019868
000d7d20_2597,11496.452051531349
000d7d20_2598,11495.586030364238
000d7d20_2599,11496.299430479812
000d7d20_2600,11503.04843444133
000d7d20_2601,11496.669099752224
000d7d20_2602,11494.343725688437
000d7d20_2603,11494.200271659825
000d7d20_2604,11496.508348538719
000d7d20_2605,11495.93780128244
000d7d20_2606,11494.963924574387
000d7d20_2607,11495.380442178082
000d7d20_2608,11495.051851755747
000d7d20_2609,11496.710636324464
000d7d20_2610,11496.20009328078
000d7d20_2611,11497.240082475284
000d7d20_2612,11495.222967342572
000d7d20_2613,11495.10902816891
000d7d20_2614,11496.770897888913
000d7d20_2615,11496.301719149262
000d7d20_2616,11505.622576999736
000d7d20_2617,11491.445398785492
000d7d20_2618,11495.462814556111
000d7d20_2619,11504.260268523634
000d7d20_2620,11492.988969398
000d7d20_2621,11504.010703945623
000d7d20_2622,11494.573648408294
000d7d20_2623,11496.934751825547
000d7d20_2624,11505.047599936623
000d7d20_2625,11500.92327782748
000d7d20_2626,11496.431273541428
000d7d20_2627,11499.902077236706
000d7d20_2628,11505.179381325916
000d7d20_2629,11496.898822059753
000d7d20_2630,11499.616017390274
000d7d20_2631,11505.607966797223
000d7d20_2632,11501.472289822887
000d7d20_2633,11504.436305143972
000d7d20_2634,11509.803763917125
000d7d20_2635,11499.286462495727
000d7d20_2636,11511.56137752721
000d7d20_2637,11507.41141965678
000d7d20_2638,11500.482301814265
000d7d20_2639,11516.032869798935
000d7d20_2640,11512.760930637172
000d7d20_2641,11507.663679221914
000d7d20_2642,11508.109360206281
000d7d20_2643,11508.773816412213
000d7d20_2644,11505.897443055655
000d7d20_2645,11505.820078619718
000d7d20_2646,11498.42327274824
000d7d20_2647,11514.172594525378
000d7d20_2648,11500.373279510899
000d7d20_2649,11507.1341133503
000d7d20_2650,11505.343422323576
000d7d20_2651,11515.833442598425
000d7d20_2652,11510.054445055213
000d7d20_2653,11511.339406900292
000d7d20_2654,11513.439098312634
000d7d20_2655,11499.272276661593
000d7d20_2656,11504.98919402557
000d7d20_2657,11508.371229873646
000d7d20_2658,11505.893705759278
000d7d20_2659,11500.022261644044
000d7d20_2660,11493.604135370235
000d7d20_2661,11493.78877732021
000d7d20_2662,11494.051309906772
000d7d20_2663,11494.63156647085
000d7d20_2664,11493.822580433647
000d7d20_2665,11492.456546795833
000d7d20_2666,11493.71034963651
000d7d20_2667,11492.817759831269
000d7d20_2668,11493.15281996479
000d7d20_2669,11493.231986449411
000d7d20_2670,11496.964490487864
000d7d20_2671,11497.6726303719
000d7d20_2672,11507.004032077373
000d7d20_2673,11492.553059960117
000d7d20_2674,11496.160286040229
000d7d20_2675,11497.036828479593
000d7d20_2676,11497.444579696641
000d7d20_2677,11496.169048695245
000d7d20_2678,11493.637445708431
000d7d20_2679,11492.893987126936
000d7d20_2680,11493.363913668543
000d7d20_2681,11494.738111584327
000d7d20_2682,11493.704663952849
000d7d20_2683,11494.479754647185
000d7d20_2684,11494.803822482907
000d7d20_2685,11501.963127885194
000d7d20_2686,11496.166826610279
000d7d20_2687,11499.25232813716
000d7d20_2688,11505.894962882927
000d7d20_2689,11495.83851727027
000d7d20_2690,11500.751020111393
000d7d20_2691,11506.137023855315
000d7d20_2692,11494.846995729346
000d7d20_2693,11507.144366275304
000d7d20_2694,11503.52720563243
000d7d20_2695,11506.294149677633
000d7d20_2696,11494.67914487549
000d7d20_2697,11502.817748868452
000d7d20_2698,11513.086084632783
000d7d20_2699,11500.169252308116
000d7d20_2700,11501.980289800946
000d7d20_2701,11509.816048625842
000d7d20_2702,11498.637243050767
000d7d20_2703,11503.056876731473
000d7d20_2704,11508.12188255953
000d7d20_2705,11504.98167499901
000d7d20_2706,11513.354882885982
000d7d20_2707,11512.696357545195
000d7d20_2708,11510.966151472185
000d7d20_2709,11507.829536573936
000d7d20_2710,11508.25937263662
000d7d20_2711,11507.904919597788
000d7d20_2712,11505.995319546611
000d7d20_2713,11506.2035170618
000d7d20_2714,11515.796883750665
000d7d20_2715,11505.723475806151
000d7d20_2716,11507.813149904978
000d7d20_2717,11513.392523975668
000d7d20_2718,11504.620688568837
000d7d20_2719,11506.135439679641
000d7d20_2720,11513.79032079819
000d7d20_2721,11509.602761276468
000d7d20_2722,11505.610752139066
000d7d20_2723,11512.286185693687
000d7d20_2724,11511.122397039357
000d7d20_2725,11501.685639311354
000d7d20_2726,11502.56156498053
000d7d20_2727,11505.824956903985
000d7d20_2728,11504.33661951874
000d7d20_2729,11510.435035069888
000d7d20_2730,11508.139426596856
000d7d20_2731,11512.544352040255
000d7d20_2732,11514.875064137772
000d7d20_2733,11509.646280444585
000d7d20_2734,11509.195158031998
000d7d20_2735,11516.338073211087
000d7d20_2736,11506.211845256308
000d7d20_2737,11504.52146180611
000d7d20_2738,11510.12239206976
000d7d20_2739,11506.062315766832
000d7d20_2740,11501.722710489248
000d7d20_2741,11508.759379212963
000d7d20_2742,11513.095219005287
000d7d20_2743,11503.923330136617
000d7d20_2744,11510.14194966427
000d7d20_2745,11502.356930303473
000d7d20_2746,11504.824539288782
000d7d20_2747,11508.278697306472
000d7d20_2748,11503.510158679972
000d7d20_2749,11511.166587220894
000d7d20_2750,11509.615637970614
000d7d20_2751,11505.688724836413
000d7d20_2752,11500.02231134411
000d7d20_2753,11504.215246967316
000d7d20_2754,11512.163055384412
000d7d20_2755,11508.00059659663
000d7d20_2756,11508.530761153386
000d7d20_2757,11508.902659523004
000d7d20_2758,11500.379366666084
000d7d20_2759,11505.266317183623
000d7d20_2760,11512.351334100329
000d7d20_2761,11509.63123916387
000d7d20_2762,11504.23185507892
000d7d20_2763,11511.366137861532
000d7d20_2764,11509.704317999958
000d7d20_2765,11500.867891074296
000d7d20_2766,11512.927787885423
000d7d20_2767,11509.146207433954
000d7d20_2768,11505.469794040131
000d7d20_2769,11506.034067400831
000d7d20_2770,11499.001757154678
000d7d20_2771,11503.983458621977
000d7d20_2772,11513.351683047676
000d7d20_2773,11502.198695281371
000d7d20_2774,11506.255355823983
000d7d20_2775,11513.36755060802
000d7d20_2776,11501.69984502119
000d7d20_2777,11505.523845482692
000d7d20_2778,11513.10840905869
000d7d20_2779,11509.295187907146
000d7d20_2780,11504.903589038393
000d7d20_2781,11512.639793410273
000d7d20_2782,11510.885055315919
000d7d20_2783,11500.870904475763
000d7d20_2784,11500.371392317435
000d7d20_2785,11506.226846031459
000d7d20_2786,11505.35056660367
000d7d20_2787,11510.080315037025
000d7d20_2788,11509.377390256566
000d7d20_2789,11506.353467810275
000d7d20_2790,11503.80687949357
000d7d20_2791,11498.520569861856
000d7d20_2792,11505.543260009952
000d7d20_2793,11513.109825116251
000d7d20_2794,11509.377510530689
000d7d20_2795,11503.023086282361
000d7d20_2796,11511.311877977134
000d7d20_2797,11509.069073097247
000d7d20_2798,11506.501137578993
000d7d20_2799,11505.631839189657
000d7d20_2800,11499.780940182662
000d7d20_2801,11505.498472895728
000d7d20_2802,11513.967543441333
000d7d20_2803,11510.158617340752
000d7d20_2804,11509.557665905933
000d7d20_2805,11509.242209860959
000d7d20_2806,11506.310942635871
000d7d20_2807,11504.026522273476
000d7d20_2808,11496.967712430736
000d7d20_2809,11503.143174207129
000d7d20_2810,11515.973042294581
000d7d20_2811,11503.645369680049
000d7d20_2812,11506.991383332297
000d7d20_2813,11515.500395027722
